🐘	RT @dcexaminer: Economy grows at 2.3 percent in first quarter, faster than expected https://t.co/Y3IJjbJb72 https://t.co/CKZAmDlwgM
🐴	@rd32_era &amp; @Eagles better win that #SuperBowl . . . Don’t let me down! https://t.co/tnubddmRhR
🐘	As part of #SmallBusinessWeek, it was great to join @kysbdc and @SBAgov’s Celebration of Small Businesses in the Co… https://t.co/s2xkVM6OZ1
🐴	I served with #PaulRyan, disagreed with him, fought with him, but always admired his command of the policies he pur… https://t.co/ADM6nBAhpb
🐘	Honored to take part in this momentous day. TY @SecretaryZinke for your commitment to responsible resource developm… https://t.co/DMCN6T7reb
🐘	We are committed to decreasing gov. dependency &amp; helping SNAP recipients climb the economic ladder. By tripling the… https://t.co/Kz0NmQ7eCz
🐘	@JonEdwa52684118 Repeal the 17th !
🐴	I’m honored to be named @HillVets Legislator of the Year with my colleague &amp; friend, @RepBradWenstrup. I asked to s… https://t.co/JCO51eNUFS
🐴	The #Census determines how federal funds are allocated. The Trump administration's attempt to suppress participatio… https://t.co/5cFOQjgFJD
🐴	RT @ericglassertv: @SenBillNelson and @USRepKCastor speaking with students in #Tampa to hear their views on school safety. Roundtable discu…
🐴	RT @KESQ: Local Congressman Dr. Raul Ruiz on tonight's News Channel 3 Live at 6 speaking with John White about last week's government shutd…
🐴	On April 23, the @FCC will begin to unwind #netneutrality rules. I am pushing for legislation to prevent that from… https://t.co/r8oqcGiaUR
🐴	Had a great conversation with Dick Kay--check it out!... https://t.co/szX5cdkCLS
🐘	We must continue to come together as a nation in support of those Americans whose lives have been drastically altered by Hurricane Harvey
🐴	RT @JohnDiazChron: Coming at 3:50p: My FB Live interview with @RepSwalwell on latest in #RussianCollusion probe etc. ... got questions for…
🐘	"RT @foxandfriends: ""Our prayers are being answered."" -@SpeakerRyan and @GOPLeader reflect on Rep. Steve Scalise's recovery | @kilmeade http…"
🐘	.@HurdOnTheHill: Our existence as a democracy depends on free, fair, and accurate elections.
🐴	The VA Greater Los Angeles Healthcare System has announced a proposal to enter into a 75 yr lease w/ a principal de… https://t.co/efSQYZRW3o
🐴	Congrats to @HazenPaper, a third generation family owned and operated business in #Holyoke, on another visit to the… https://t.co/8wPMrUSrGl
🐘	Rep. Sensenbrenner &amp; @RepRonKind penned an op-ed together in the @journalsentinel on bipartisanship in Congress: https://t.co/T9lo40K5qd
🐴	Yesterday, my staff and members of the Laredo Delegation met with staff from the Office of @collinpeterson (MN-07)… https://t.co/wjutyT28f7
🐘	#FISAMemoRelease https://t.co/x9Lhi9erdC
🐘	Today, the Washington special interest lobbyists lost, and hard-working American taxpayers and job creators won wit… https://t.co/4dn0LtMHsT
🐘	@HartmanTax 😂 😂 😂 yes, that darn 60 vote rule is the reason everyone in the House consistently does the wrong thing!
🐘	RT @JessOIArec: Thanks @RepJohnCurtis for supporting #SmallBusinesses like @NEMOEquipment at today's hearing on travel and tourism! @HouseS…
🐘	.@SenateDems continue to block all of our spending bills that would fund the military and our government for a year… https://t.co/zdWzelfDQd
🐘	The RFP released by the @USNavy today is a great step towards strengthening the Fleet. #355ships   https://t.co/tOMbuZKbl0
🐴	I graduated from Chaminade in 1980. Combining skills with a strong set of values (Chaminade promotes both) is the w… https://t.co/zzWXcZ6nCi
🐴	RT @GiffordsCourage: IMPORTANT editorial from the @BostonGlobe on @RepRyanCostello and @RepKathleenRice’s bipartisan domestic violence bill…
🐴	My bill would #scrapthecap, leveling the playing field and preserving Soc Sec for future generations https://t.co/EQroBL300l (2/2)
🐴	Proud to join my colleagues in this important effort https://t.co/E1feImDJhL
🐘	"RT @WhiteHouse: ""Our values will endure. Our nation will thrive. Our citizens will flourish. And our freedom will triumph."" https://t.co/LA…"
🐴	#Dreamers serve in our military, teach in our schools and give back to our communities. These young people have wai… https://t.co/1fGlblury2
🐴	*Four years* without clean drinking water is something no family should have to suffer. Congress must act to ensure… https://t.co/MlmZ3DQfIS
🐘	No one's conscience rights should be violated - whether it's taxpayers being forced to fund abortions or nurses bei… https://t.co/IMdAHenbfM
🐴	RT @eileenwbfo: .@RepBrianHiggins held a conversation on gun reform with WNY students @weareSFA. Hear their story Wednesday morning @WBFO h…
🐴	While the start of the Holy Month of #Ramadan is not static, each year Muslims throughout #NY13 and across the worl… https://t.co/wzGYlmQGgb
🐘	We'll be considering HR 4568 today and tomorrow in @NatResources, clearing regulatory hurdles and boosting explorat… https://t.co/OmfAEe1hPv
🐴	“More jobs” - A survey by the National Foreign Trade Council found that 4 out of 5 employers don’t expect to hire m… https://t.co/W0AaQniP6m
🐴	The FCC chairman’s plan to repeal net neutrality will favor big tech businesses over startups and will give ISPs un… https://t.co/m3PAVnuxpx
🐘	@AlanBalutis We get to practice at 6:00am in the morning so that we can be back at the Hill by 8am in order to work… https://t.co/fkWikcwRTr
🐴	“America cannot afford for mass shootings and massacres with assault weapons to become the new normal. This is not… https://t.co/jvgESToNhC
🐘	RT @KOAA: Pueblo County Sheriff: The American Red Cross Reception Center is shutting down. If you are displaced from the #Barnettfire or #1…
🐴	RT @OfficialCBC: Former CBC Chair @RepBarbaraLee will start answering questions at 5 PM ET. She's the author of a bill that supports invest…
🐴	Celebrating the strength &amp; resilience of Israel and her people as they mark Israel Independence Day! #Israel70… https://t.co/qqd1Hmng25
🐘	Sending up prayers for former First Lady Barbara Bush tonight. Her strength, grace &amp; charitable heart have influenc… https://t.co/gouIN93eBX
🐴	RT @andrewkinva: Nice, complimentary remarks by @RepMikeTurner for Rep. @nikiinthehouse, who is retiring, at #NDAA mark-up.  Rep. Turner ch…
🐘	RT @WaysandMeansGOP: W&amp;M is getting to the bottom of the IRS tech failure on #TaxDay. Oversight subcmte members sent a bipartisan letter to…
🐘	RT @BrazoriaCounty: https://t.co/aJ3teBNEXH  #Harvey https://t.co/3NEuFPhsl0
🐘	46 people die every day from overdoses involving prescription opioids. Protect your family and friends. Find a disp… https://t.co/bFS6LbwNWs
🐴	Under last 2yrs of @HouseGOP, there has been NO bill helping Americans w skyrocketing #StudentDebt through refinancing of #StudentLoans. 2/
🐘	.@HouseCommerce Chairman @repgregwalden is right, transparency is critical to earning and keeping the public’s trus… https://t.co/FtBMkLuhvU
🐴	Simply having a job is not enough to lift someone out of poverty. Teachers across America are striking for better w… https://t.co/wjmrhOfoVP
🐴	@capitalweather #GoBolts ⚡️⚡️⚡️ @TBLightning  ⚡️⚡️⚡️
🐴	RT @RepCardenas: Sinclair was forced into the national spotlight when @Deadspin’s @bubbaprog made a video splicing up different anchors say…
🐘	“If rural America fails, every American will feel it.” - On @cspanwj this morning talking about the 2018 #FarmBill
🐘	Need help with a federal agency, like Social Security or the VA? A member of my staff will be in #Brackettville… https://t.co/ZdrC9qt5tv
🐴	RT @IndivisibleTeam: We got a sneak peak at Republican's one-page CBO score for #GrahamCassidy.  ...We're unimpressed. https://t.co/tYNHITU…
🐴	I want to wish every Muslim family observing #Ramadan a blessed and peaceful month. Ramadan Mubarak! https://t.co/FW03E26ql6
🐴	ICYMI - I joined the Climate Solutions Caucus this week because we need bipartisan solutions to reduce human impact… https://t.co/cXS8og3wHd
🐴	RT @HispanicCaucus: .@DHSgov denied that they were breaking the sacred bond between parents and children until the @NYT reported that more…
🐘	We have to prepare our students for jobs that don’t exist yet. #TheHillLatinoEdu @TheHillEvents https://t.co/llFw5Orw92
🐘	Lower Shore residents - Join me this Friday at 6:30 for a town hall meeting at Stephen Decatur Middle School. https://t.co/DwwhyxXXms
🐴	I lean on the stories and advocacy of the @iiicenter and guests of their #BusinessLeadersBreakfast to push our fede… https://t.co/27SEfnW6Cs
🐴	ICE accused of lying about immigration raids: Tri-Caucus Leaders Call for Hearings/Investigation: WTEN-TV… https://t.co/YLPJDCRk7P
🐘	Enjoyed speaking at the #SmallBiz “Lunch and Learn” event in Jackson today! Thanks to @SBAgov, @univwestalabama,… https://t.co/tYR6n3GsCO
🐴	"RT @StandUpRepublic: ""This is not a partisan issue. the power of the U.S. Congress in the future to undertake investigations will be foreve…"
🐘	@POTUS: 3 million new jobs since Election Day! #PromiseMadePromiseKept!
🐴	My full statement: https://t.co/egHHrV1dNG
🐘	Thanks to everyone who braved the cold weather to come talk with me at the Lincoln County Courthouse earlier today!… https://t.co/ucHPbjbO9R
🐘	Thanks to @RepAlexMooney for talking about the Financial CHOICE Act tonight. The Senate needs to pass this important legislation into law.
🐴	RT @WaysMeansCmte: Ranking Member @RepRichardNeal &amp; Chairman @RepKevinBrady applaud the Senate's passage of a bipartisan bill that improves…
🐴	#Enough https://t.co/nm56WR3Ohu
🐘	This is the last week for #NY21 high school artists to submit their artwork to the Congressional Art Competition! C… https://t.co/TDvQayNOUC
🐴	"RT @HouseJudDems: The Fourth Circuit put it well. @realDonaldTrump's #MuslimBan ""second-guesses our nation’s dedication to religious freedo…"
🐘	President Trump is ready to bring our immigration system into the 21st century. https://t.co/5EHiPwlknJ
🐘	RT @Sierra_NF: Railroad Fire evening size update: 4360 acres, 10% containment. 560 personnel assigned to the firefighting efforts. https://…
🐴	I have advocated for years for a permanent solution for Dreamers and have been calling for months for a vote on leg… https://t.co/tKLRZlV2s5
🐴	I am mindful today of the Trump Administration’s inhumane policy of separating immigrant mothers from their childre… https://t.co/Vl8dFUPZFD
🐴	Reports @DHSGov will begin separating families at the border are extremely disturbing. This is another example of t… https://t.co/bUHLTBM9CN
🐘	I was proud to join thousands of Americans today to #MarchForLife and advocate for the rights of those who cannot s… https://t.co/oGUhO5yZGY
🐘	RT @RobertHarding: .@RepJohnKatko, @RepTomSuozzi eye 7-day limit for opioid prescriptions to treat acute pain https://t.co/487Iv9MZiF
🐘	Congratulations to the students in Ohio's 5th Congressional District that have been accepted to a U.S. Military Ser… https://t.co/SL87enDdWS
🐴	The GOP tax bill scams the majority of Americans, except for big businesses and the 1%. Small businesses owned by p… https://t.co/YgChP0xc6V
🐴	I am very upset by the President’s actions today on #DACA, &amp; I plan to meet with him to get him to change his mind on this decision.
🐴	Fattah Team / Real Results- 2006 / Committee urges safe-blood plan for Africa,developing countries https://t.co/mp9EbEsLEV
🐴	I look forward to continuing to work with our community partners to protect programs that support critical affordab… https://t.co/koOgHzckNP
🐘	RT @HBPW_News: @RepFredUpton visited @hollandenergypk yesterday to tour the plant &amp; Visitor’s Center. Thanks for visiting! https://t.co/LTC…
🐘	To receive the newsletter on Monday mornings, sign up at https://t.co/VHgJrqjUV7. Here's a recap of last week in No… https://t.co/yjdW60rX8g
🐴	Always enjoy speaking with constituents at the Newington CT Senior Center. We spoke about how to improve our health… https://t.co/3EukbeBNJM
🐴	As Jewish families across America observe #Passover this evening, I wish them a happy and memorable celebration. #ChagSameach #HappyPassover
🐘	Day 18 for #31Reasons4TaxReform→ Our broken tax code hurts America’s farmers and ranchers. https://t.co/vO834HDZSW
🐘	Best part of my day is visiting with constituents. This morning, I had the honor of speaking with a Navy veteran wh… https://t.co/XoK03Z5NUf
🐴	"RT @DeldigiKNOW: Governor @JohnCarneyDE recognizes @DE_DTI webteam for national ""Best of the Web"" award for https://t.co/DGUncopH7w. #delap…"
🐘	Watch the full speech: https://t.co/BWKDf8L4HJ
🐘	Attention #CO06 Students &amp; Teachers! My office is still accepting submissions for the 2018 Congressional Art Compet… https://t.co/AMCPjKMLp5
🐴	Please take a moment to read my full opening statement from the House Armed Services Committee markup of the 2018 N… https://t.co/Dqt0fBPwiI
🐴	@MICUAtweets @NotreDameofMD @McDanielCollege @hood_college @StevensonU @MSMU keep up good job educating our workforce.
🐘	Always great to spend time with the @JMSBears and @HMSBears. Thanks for your thoughtful questions, and I hope you e… https://t.co/KqqOq45VWN
🐴	“We’re creating a trillion dollar a year deficit for as far as the eye can see. That is Trump’s Great Wall: the wal… https://t.co/bbZAXDLZDd
🐘	Today is National Drug Take Back Day. Having excess and unused medicine lying around is a recipe for danger. These… https://t.co/lbIJsbqsGN
🐴	Great to see our Oregon winemakers representing in Washington, D.C. last night &amp; to catch up with Harry Peterson Ne… https://t.co/QFBwEWqtBr
🐴	Strong Congressional oversight – focused on smarter military spending, clearly defined authorizations for the use o… https://t.co/O46Jq8XaRK
🐴	RT @TheOrlandoTimes: Continuing the conversation; Gun Violence Town Hall on May 2nd. Get more info below! #GUNviolence https://t.co/iNzSlQR…
🐴	https://t.co/jbWETx2EpA
🐴	The #GOPTaxScam was not written for middle-class workers. In GA, the top 5% of earners get more than 66% of tax bre… https://t.co/nq51fTMGz3
🐘	RT this MUST WATCH 1-min video exposing the extreme dangers of #PlannedParenthood! #WhyAreWePayingForThis #DefundPP http://t.co/6NNEVjw3eQ
🐘	RT @EdWorkforce: “There are plenty of in-demand jobs available, but individuals with the skills and qualifications needed to fill them are…
🐘	The Committee will reconvene at 9:30 PM. Watch LIVE on @cspan or online here --&gt; https://t.co/5jvresl0tW
🐘	My latest op-ed: How SpaceX embodies the importance of the free market @thehill @JobCreatorsUSA https://t.co/lOLvlf8oJu
🐘	Editorial: California lacks a job-friendly economic policy https://t.co/4rRWFLnNgm
🐘	Over the weekend, Former President George H.W. Bush became the longest-living president in U.S. history at 93 years… https://t.co/Ac7w4j7Oup
🐘	I think many of us would be surprised at the amount of unused medication that can be found in our homes. We should… https://t.co/1rog9RrxV8
🐴	RT @govtrack: .@RepCartwright wrote the most bills, got the most cosponsors of the sophomore reps in 2015. More in our #govstats: https://t…
🐴	The @HouseGOP’s #FarmBill is facing criticism from across the political spectrum, including conservative organizati… https://t.co/Pphp4GQ0YV
🐴	After deficit-exploding tax cuts, President Trump has doubled down with another cruel budget proposal. No doubt Con… https://t.co/VO2FI1MR3b
🐴	“Never spend your money before you have earned it.”-Thomas Jefferson #FLM2018 #QuoteOfTheWeek
🐴	For too long mandatory arbitration has allowed biz to skirt accountability &amp; silence sexual harassment survivors. W… https://t.co/DSlKbOCf7z
🐘	"👍 ""Lawmakers agreed to a ban on the consumption of dogs and cats in the House #2018FarmBill” https://t.co/GhRknFyVY9"
🐴	I cannot in good conscience allow these charges to undermine my colleagues in the Democratic Caucus, and my friends… https://t.co/8K9heki4Xm
🐘	Great to visit with my @TexasFarmBureau friends this afternoon. Their hard work on behalf of ag producers across ou… https://t.co/6VmLfP2mJn
🐴	Coming together in the face of tragedy represents the best of our Minnesota values. As we remember the tornado that… https://t.co/Lw4Z2qsTz2
🐘	#GA12 - my Statesboro district office will be closed until 1 pm today.
🐴	RT @RulesDemocrats: Americans can all agree the gender #PayGap must be addressed, but when @RepMcGovern called for vote on @RosaDelauro #Eq…
🐴	Valley Equipment Company designs and builds the machines that crush and screen aggregate, an essential construction… https://t.co/Cq70ry43q9
🐘	RT @MFLAction: Thank you @RepRonEstes @RepDianeBlack @RepChrisSmith @RepHartzler @RepJimBanks and all 153 Members of Congress who stood up…
🐴	Trump’s decision does not project smart and strong leadership. It projects small and weak leadership from a man tha… https://t.co/WGyC2V0hew
🐴	It was great to talk with members of the #Woodinville Rotary today! Thank you for sharing what you believe Congress… https://t.co/8r3rXgS7vn
🐘	America's national parks play a vital role in our booming economy, it's time to #FixOurParks, ensuring their beauty… https://t.co/lYu56mhs94
🐘	As the March for Life​ begins outside the Capitol, the House just passed H.R. 4712, the Born-Alive Abortion Survivo… https://t.co/h0bJKDvsWe
🐘	RT @SteveScalise: Investment is flowing out of 🇨🇦 and into 🇺🇸 after Republican tax reform. https://t.co/rTMaVMOp6b
🐴	The facts continue to pile up against the shameful #GOPTaxScam, showing it’s not doing enough to help small busines… https://t.co/IsInzAVChv
🐴	Each year my office hosts a Teen Summit Job and College Fair to help connect students to resources and opportunitie… https://t.co/2MBGVJkkMQ
🐴	I’m inspired by students like Kegan and Isabel from Astoria who are speaking up and calling on their elected leader… https://t.co/k1CxWuYDun
🐴	"The famous poet Maya Angelou said ""when someone shows you who they are, believe them the first time.""  America, wha… https://t.co/bZgDp5vIiN"
🐘	"I'm proud to present a certificate for Honorable Mention to Joshua Bull for his sparkling &amp; bright piece, ""Freedom.… https://t.co/4BhaiQB3Gq"
🐴	RT @monitornews: VA staff being trained to file medical claims quicker | #RGV https://t.co/2z1KAeYlv5 via @valleystar https://t.co/ZDmWQqAh…
🐘	Moms know better than the government. That’s why the #TaxCutsandJobsAct doubled the Child Tax Credit to $2k to help… https://t.co/RA2U3aFyGm
🐘	ICYMI: Last week the House moved one step closer to fixing our broken tax code &amp; voted to protect your #2A rights.… https://t.co/HCzqgcDTJp
🐘	On Floor to mark the 275th birthday of #FoundingFather #ThomasJefferson &amp; all the contributions he made to this great nation
🐴	RT @tribelaw: I worry that Trump’s allies in Congress will trump up a contempt citation against Rosenstein (recall Holder!), or even a bill…
🐴	RT @RepBillFoster: The #FarmBill used to be a bipartisan piece of legislation, but now it has turned into an attack on families in America…
🐘	Nebraska agriculture has a great story to tell.  My weekly column&gt;&gt;&gt; https://t.co/YUuRYCMeQ2
🐘	RT @DrPhilRoe: Today is Pearl Harbor Remembrance Day. Join me in remembering the lives lost and honoring the patriots, both past and presen…
🐘	I had a great conversation this morning with local business owners from Coffee County about how tax reform is benef… https://t.co/8jbmYEE2gu
🐴	Important alert for Pinellas residents! Per @SheriffPinellas, issue is not with @PinellasCo911 but carrier outages… https://t.co/DPLyhZZpn4
🐴	RT @OfficialCBC: CBC to @SpeakerRyan: Reauthorize and fully fund the Children's Health Insurance Program and Community Health Centers in th…
🐘	Great news! This grant will improve response times and overall emergency care for our rural communities in #GA12 https://t.co/L1gHb50HWu
🐴	RT @GKButterfield: #CBCTECH2020 first stop today was with @Dan_Schulman and @PayPal to talk smart investments in Black tech and small busin…
🐴	So many @Mariners memories that revolve around @11EdgarMartinez . Here's hoping he makes the Hall of Fame today. 🤞🏻 #EdgarHOF
🐴	The #OpioidCrisis is devastating too many families in Oregon and across the country. On Monday I’ll fly back to DC,… https://t.co/ZaQIlnLAZa
🐘	RT @HouseAgNews: Chairman @ConawayTX11 address the West TX Legislative Summit @AngeloState this afternoon. #TheNextFarmBill #HouseAgListens…
🐴	Roadblocks to the polls threaten our democracy. Congress should make it easier for our citizens to vote everywhere… https://t.co/U4Za1CjDYz
🐴	Our team attended the @ArizonaTransfer summit to hear from @UofA and @ArizonaVETS on their efforts to support stude… https://t.co/Y7xYfVUA6a
🐘	RT @Johnny_Joey: I love what @DarrellIssa is doing to protect the constitutional liberty of Americans in term of asset forfeiture and immin…
🐘	.@Interior: as Chairman of Interior Appropriations Subcommittee, I'm glad we were able to pass the FY18 funding bil… https://t.co/sD0hHamyOs
🐘	"""Americans are honoring the contributions women make across every corner of society by rejecting the politics that… https://t.co/dXAJAX2Z7j"
🐘	RT @littlerockluke: @RepFrenchHill speaks to the incredible volunteers from Historic Arkansas Museum during the volunteer luncheon. Congres…
🐘	More good news! https://t.co/YqQWxpgxVm #TaxReformWorks
🐘	More for Q’s for SANE Nancy Downing: What about using telecommunications for SANE treatment?  A: It’s a work in pro… https://t.co/QEzEzOTjF8
🐴	Arizona overperformance is another powerful indicator: a blue wave is coming. https://t.co/LOGj1U2e34
🐴	RT @LASDHQ: *UPDATE*#LASD Homicide Detectives Looking for Person of Interest in Stabbing Death of a Woman, Rolling Hills Estates.  If you s…
🐴	ICYMI: Rep. Tulsi Gabbard, @SenSanders Introduce Bill to Hold Big Pharma Accountable for Opioid Epidemic… https://t.co/OXwhV7DAgk
🐘	BIG NEWS ➡️ I'm proud to see such great bipartisan support for this common-sense, life-saving legislation!… https://t.co/oWsAd665bj
🐘	.@explorebranson and Camdenton #Missouri were well represented in my #Washington #DC office today when… https://t.co/ntcbnuDjoZ
🐘	Chairman @PeteSessions explained the function and importance of the Rules Committee at the @HouseAdmnGOP Intern Lec… https://t.co/jpqg9uKYI0
🐴	RT @FreshEnergy: Adding organic matter to our soil, helping it capture more carbon. Thank you to @RepHuffman for introducing a bill that wo…
🐴	D.C. Republicans’ attempts to slash funding for the #gateway should anger anybody who cares about economic growth &amp;… https://t.co/wiMW41uZ5U
🐴	"RT @OARichardEngel: .@jahimes of the @HouseIntelComm: ""This president likes strongmen. He sees himself as a strongman…he bridles at the con…"
🐴	Thank you @RepCohen for cosponsoring the #SecuringAmericasElections Act. Voter verified #paperballots will help pro… https://t.co/kRWRY8zyzc
🐴	RT @BukkyShonibare: 4 years of advocacy!  #BringBackOurGirls  #1 https://t.co/DkcB0PDS6L
🐴	We must empower girls, esp latinas, to pursue #STEM careers; this starts by ensuring computer science education is… https://t.co/WQ8wrvc0Av
🐘	Thank you to @MO_Farm_Bureau for inviting me to speak at the annual meeting! https://t.co/rzfzUX0iPu
🐴	RT @RepAdamSmith: The men &amp; women of our armed forces make us proud every day. But the Republican-controlled Congress is not serving our mi…
🐴	Honored to accept the endorsement of Boston Mayor Marty Walsh today and thanks to everyone who joined us. Together… https://t.co/LIQl6oBfeF
🐘	Bill provides largest pay raise for troops in 8 years. And is a huge step forward in recovering from our readiness… https://t.co/Em8bGSKCDJ
🐴	Proud to work with Rep. @VernBuchanan to propose bipartisan solutions that will help prevent and treat opioid addic… https://t.co/Pl5N67VdGb
🐴	The Administration’s ban, which implements the same policy that was blocked by several courts, runs counter to the… https://t.co/OBj4p3Ybtm
🐘	I applaud the Trump Admin. for providing much-needed relief for the U.S. softwood lumber industry. Read more here: https://t.co/VQW0lUev2A
🐘	The House is considering several bills to enhance small business, including to provide cyber training and improve s… https://t.co/4U0LfRnYFk
🐘	Some incredible scientific research happens in #TX23 each day at @UTAustin's @mcdonaldobs in #FortDavis. Learn more… https://t.co/tJZFu1tddQ
🐘	Need help w/ a fed issue or have a question/concern? Stop by my Mobile Office Hrs Fri, 4/6, from 11AM-2PM, at South… https://t.co/zjMZzOpbZM
🐘	@HH41848213 Thanks, Howard! Mrs. Bush was a a true patriot and it was my honor to recognize her on the House floor.… https://t.co/IOCRIod8qU
🐘	RT @SpeakerRyan: Another good week for America’s workers:   ✅ 400 franchise brands announced reinvestment in employees &amp; economy ✅ @ShopFlo…
🐴	🚨🚨@CoveredCA members: tomorrow is the LAST DAY to renew your health insurance coverage for 2018. To sign up, visit https://t.co/xn2lh7zWS6
🐘	He has risen! #VA10 https://t.co/bjcUxFY3Br
🐴	... heroic American’s courageous fight – is there any decency in this administration and where is the apology from… https://t.co/BmpkFQpfnF
🐘	hey George Lopez : To paraphrase you, I’ll                  Flush you too !… https://t.co/WmDkzMJOkr
🐴	RT @RepJimmyGomez: #CesarChavez's unshakeable belief in dignity &amp; justice shined a light on the plight of farmworker families and changed t…
🐘	When I co-chaired the bipartisan #Privacy Working Group, Republicans and Democrats worked together to learn more ab… https://t.co/t78hz6KNFE
🐘	Will be speaking on the House floor shortly in support of H.J.Res 123, the Continuing Appropriations Act. The House… https://t.co/EaYgxIK5XS
🐴	Please be careful in the bad conditions! @NJSP says: Stay home if you don't have to go out &amp; if you are driving, ke… https://t.co/zkPruJRGt5
🐘	This news should make all Americans angry. A twice-deported illegal immigrant is suspected of killing 2 Hoosiers, i… https://t.co/SUZNnF7d1D
🐘	It was a pleasure to attend the Grand Opening of the Amazon Fulfillment Center in Cecil County this morning, and gr… https://t.co/J0aZkLhYok
🐘	Keeping an eye on these fires and praying for those impacted today in Douglas County: https://t.co/YngeM3zQlO
🐘	RT @auctnr1: No votes today but I stayed in town to greet these students &amp; instructors from @CofOHardWorkU in the Crypt of the @uscapitol.…
🐘	RT @philippinesusa: Ambassador Romualdez today met with Rep. Hal Rogers, Chairman of the House Appropriations Committee; the two officials…
🐴	Ending the temporary protected status for Haitians living in the U.S. will significantly impede Haiti’s slow recovery. #SaveTPS
🐴	RT @ProChoiceCaucus: .@POTUS is encouraging states to block access to care at Planned Parenthood. This is shameless, but not surprising. An…
🐘	The role of Speaker is no easy task, but @SpeakerRyan has handled the job with the thoughtful, respectful, and poli… https://t.co/bA9VWhP8QA
🐴	#Congress just voted to begin considering the Nuclear Waste Policy Amendments Act of 2018 which will bring unwanted… https://t.co/nNUQBe1cbo
🐘	Bureaucrats, not you, decided to close businesses they disapproved of. Your representatives put an end to it. https://t.co/gNYHNTyJya
🐴	Wonderful to hear that Hector Barajas, who founded the Deported Veterans Support House in Tijuana “the Bunker,” is… https://t.co/GyH7YhO1ac
🐘	Tomorrow, President Trump will sign legislation I co-sponsored, the Allow States and Victims to Fight Online Sex Tr… https://t.co/XExunDhgn4
🐘	The current US econ/fiscal outlook: Unsustainable, chaotic &amp; w/ no room for discretion. https://t.co/G5zqCc8gaY #economy #RestoringTheTrust
🐴	What an amazing #Gold win for @TeamUSA @usahockey and @westfield_ma's own @kbells22. Congratulations to #TeamUSA in… https://t.co/0ab7DhVWwC
🐴	RT @cspan: #cspanTop10 Number 1: @RepAlGReen calls for the impeachment of the President of the United States of America. https://t.co/4IFLw…
🐘	"RT @CNBCnow: JUST IN: AT&amp;T announces it will ""pay a special $1,000 bonus to more than 200,000 AT&amp;T U.S. employees"" due to tax reform passag…"
🐘	Great game! Congrats to the Super Bowl Champions! #FlyEaglesFly https://t.co/rzh0ueFU4a
🐘	. @IUBloomington “3 IU initiatives: Office of Financial Literacy, changes to fin aid process, degree completion” #GOPFuture #millennials (1)
🐴	Focus on small business tax relief that allows local businesses to hire more workers and provide better benefits.
🐘	@RepDougCollins will be managing the rule on H.R. 3697 - the Criminal Alien Gang Member Removal Act. Watch the @HouseFloor LIVE on @cspan.
🐘	Great speech by Mark Murray, Vice Chairman of @meijer, to kick off today’s Youth #Leadership Summit for… https://t.co/bWfcOU5n9G
🐘	RT @VaughanNancy: Reinforcements are here from across the southeast.  Thank you. @greensborocity https://t.co/uZDwceMcPY
🐴	Every worker deserves equal pay for equal work. We must keep fighting against a rigged system that pays women 80 ce… https://t.co/ZQr8c2HKog
🐘	GOODBYE to the days when taxpayers had to live under a burdensome tax code that did not work for them; and HELLO to… https://t.co/1M4SmGIMEF
🐘	RT @HouseForeign: It would be unconscionable for U.S. Government funds to be used for stabilization or reconstruction in areas under contro…
🐴	Women bring new perspectives, backgrounds, &amp; problem solving skills to the table – traits we know are necessary to… https://t.co/VxtLReHAUb
🐘	RT @Jim_Jordan: 18) And why would @SenSchumer, leader of the Democrat party, publicly warn President-elect Trump on Jan. 3, 2017 that when…
🐘	Excited to speak at @Heritage about reforming the farm subsidy system. Watch LIVE here: https://t.co/BmnhEyJKUj
🐴	The United States must respond decisively to the Syrian government's heinous chemical attacks on its own people. We… https://t.co/sJbzEWWD6h
🐘	Enjoy strolling through the monuments, the East Wing of the White House, or our nation’s Capitol on your next visit… https://t.co/muCRiYfktC
🐘	RT @PinkConcussions: Thank u @BillPascrell @TomRooney @RepGwenMoore for hosting the briefing tomorrow on Female Brain Injury + Domestic Vio…
🐘	REMINDER: HS Students interested in attending a military service academy are invited to an informational meeting at… https://t.co/3enCIoY3KT
🐴	RT @MAZONusa: .@RepRaskin recounts an important lesson from Rabbi Hillel, which he learned as a child in Sunday school: “If I am not for my…
🐴	RT @RepCurbelo: We owe it to our service members, and their families, to better help them transition back to the civilian job market. #BATT…
🐴	Due to two federal court injunctions, USCIS is still accepting renewal applications. USCIS recommends 90 to 120 day… https://t.co/sBZYRbpKWv
🐘	“Darkness cannot drive out darkness; only light can do that. Hate cannot drive out hate; only love can do that.” -D… https://t.co/Ez9JJQxAle
🐴	Remember: while it is #StarWarsDay don't try hugging any Chewy lookalikes in our National Parks. If they appear to… https://t.co/dq0nPwvZ9H
🐘	Congress should lead by example, and these bipartisan reforms to workplace rules will help create a culture that re… https://t.co/0cvQJVcecM
🐘	2 of my favorite North Dakotans, @cj_wentz &amp; @ClintRomesha at the coin toss @SuperBowl. We are proud of you both.… https://t.co/KPg7cidTRE
🐘	What an exciting afternoon! I enjoyed lunch w/ GKN Aerospace employees in Tallassee where I had the opportunity to… https://t.co/F5dyxOshKN
🐘	The system in place that allowed Dr. Larry Nassar to abuse hundreds of young athletes goes beyond just USA Gymnasti… https://t.co/RE9SMCm6AF
