deceptive	"i went to stay in the millenium hotel chicago. now, first, being from rural midwest i was surprised at the price in general, but kind of accepted it when i was assured by my cousin(whom i was visiting in chicago) said it was normal. so i check in, service seems fine. i get checked in, room seems ok. a couple of hours later, a lady comes into my room, not a hotel employee, just some lady. turns out, they cross checked the rooms. we(her and i) went down and complained. turns out they double booked the room, not that they were full, but they were full on that room type, standard, as well as the superior rooms. rather than simply upgrade one of us for the mistake they asked which one of us would like to ""move up"". we argued with them for 20 minutes, they didn't budge, our only option was for one of us to fork over an extra $60 for a corner superior. we(the lady, her name was sharon) decided to split the difference some, she gave me $20 and i moved. i get to the new room about 20 minutes later, nobody, but sharon helped me move. i get there, the bed was thrown together, not made, and the bathroom wasn't clean, the garbage had a kleenex in it(i wasn't going to check if it was used). i called down, it was now 5pm. no answer, i called for 10 minutes and finally got a hold of someone. i told them about the state of my room. they said they would have someone up ""right away"". i waited 30 minutes and a lady comes in, not in uniform, but she did a hell of a job cleaning. she switched out the garbage, wiped out the whole bathroom, vaccuumed around me, and switched out the bedding, all told she was in and out in 10 minutes. she didn't say two words to me, but she did clean. i stayed the night and checked out a 7am and will never go back. ryan from iowa"
deceptive	i had really high hopes for this hotel. the location seemed great and the prices were too. unfortunatley, you get what you pay for. despite being located near the miracle mile and navy pier, there weren't many other redeeming qualities. the staff was very rude. we arrived late after a long drive from detroit and found nobody in the lobby to help us check in. once we finally got checked in, our room hadn't been cleaned and there was trash left over from the last people. we were told the cleaning staff had gone home for the night and they couldn't get to it until morning! we had planned on seeing some of chicago's attractions like the field museum but we could hardly find anyone to help us out with where to go. their website advertises lots of specials and packages but we found absolutely no way to purchase them. finally, when we checked out, they had charged our room an extra cleaning fee because the cleaning we requested on the first night. ridiculous!
deceptive	the omni chicago hotel offers all the great amenities in comfort that is expected of a luxury hotel, particularly speedy and easy wireless internet access and nice-sized plasma tv's. the windows are big enough to give a spectacular view of the city skyline while reclining on a great sofa in a comfortable and luxurious living room, before sleeping in a king-sized bed of either feather or foam pillows, which is particularly relaxing after taking a bath or shower in the spacious bathroom. an in-room massage appointment will add an additional relaxing aspect to the stay. there's even an exercise kit within the room for extra convince. however, the vast fitness center is just as worthy to use, as well as the whirlpool, jacuzzi and the indoor swimming pool. sunbathing is an easy activity to achieve via the two rooftop sundecks. a nice aspect that isn't so common to find is the ability to have small pets stay with you in the hotel. the omni chicago is a great way to add a bit of luxury to any type of vacation, particularly when you don't want to be separated from your pet, within the area.
truthful	i stayed at the fairmont for a few nights and found the whole experience excellent. i was given a very large room with great views of the city; the breakfast was extremely good; and the location was as central as i could have wished for. the pool was not large but felt luxurious and was great for early morning swims. in the evening i spent some time in the hotel bar with friends and that was excellent too. highly recommended as a base for exploring chicago.
truthful	it has been a couple of years since i stayed here, and got it for a night last weekend on hotwire. i paid only $100 and stayed a saturday night. i was very impressed with the redecorating done to the hotel. the lobby has always been great, but the rooms were a little shabby in the past. not any more, as the hotel has been redecorated in the last few years. the location is still amazing, and with the berghoff open again, there is a great restaurant within walking distance.
deceptive	-review of the hard rock hotel- i find that the hard rock hotel, located in chicago, has extrodinary scenary. the hotel is extremely clean with shining furniture and the rooms are breathtaking. hungry? visit this hotel for yourself to see what excellence they provide at the dinner tables. the hotel also host events such as ballet, fun in the bar and a dj to name a few. this hotel is definitely worth your while. i will most definitely visit again. book your reservation as soon as possible and don't forget your camera!
deceptive	my husband and i made a reservation at the sheraton chicago hotel and towers, for a much needed weekend getaway. we took off work early friday to beat traffic. once at the hotel we quickly found out that there was not ample parking. we drove around several times looking for a space and had to park in an adjoining lot and walk across a busy side street to gain access to the hotel. upon checking in we were informed that the floor, where our room was located, was in the process of having the carpets cleaned. we decided since we prepaid with our credit card that we were going to make the best of the situation. we took the elevator, which smelled like urine, up to our room. we did see some carpet cleaning machines, unattended, in the hallway. i hoped for the sake of safety, no children were staying on this floor. we walked into our room and my first thought was how much humidity was in the room and it seems one of the guest used the microwave to heat up some sort of spicy curry cusine. the overwhelming scent of burnt curry mixed with the chemical smell of the carpet shampoo were too much for us. we called the desk manager and asked if we could change rooms. he rudely informed us that the hotel was completely booked due to several weddings. just then, the roar of the carpet cleaning machine came through the walls and i could not hear anything else my husband said. we decided to get a refund on our card and leave the hotel. it was an awful experience.
deceptive	my stay at the homewood suites in downtown chicago was without a doubt one of the worst hotel experiences in my live. i was there for a week long conference. although my reservations had been made months in advance, they did not have a suite for me when i arrived, resulting in having to stay in another hotel for the first night. once my room was ready, i was disappointed by the cleanliness and the limitation of the kitchen: barely large enough to move around, and very few utensils to cook with. the pool was only open for limited hours, and i should not have bothered bringing a swimsuit. at night i was kept awake by the noise coming from adjacent rooms and the traffic outside. my overall experience was a stay in an overpriced suite. i will not book here ever again.
deceptive	my husband and i stayed at the sofitel chicago water tower for three nights last month. we were celebrating our anniversary, so we decided to splurge on the prestige suite. according to the website, we were to be given either a city or park view, neither of which we had. instead, our room was overlooking a dirty field with some sparse trees. the woman who checked us into our room was rude and impatient, and the man who helped with our bags was the same. when we got to the room, the beds were unkempt and the floors were in serious need of a vacuuming. the bathroom was dirty and there was dried toothpaste in the sink. my husband requested that we be given another room, preferably a clean one, but the clerk told us that there were no other rooms available. if given the chance, i would not stay at this hotel again, even if i were offered a free night.
deceptive	hard rock hotel is a must to visit. no matter what city your in hard rock hotel is the place to stay. filled with fun and unique traits to the rooms and dining. this hotel is the place to be. great views in every location, especially chicago. the service is incredible along with the food and decor. the hotel staff will help you feel right at home, no better than home :)
deceptive	i chose to stay at the 'millennium knickerbocker hotel' during a recent trip to chicago because i had heard they had good reviews. boy, were these reviews wrong!! i had terrible service from the moment i walked in the doors. i was not greeted by the receptionist, it was like i wasn't even there. my room was not ready for me when i got there, even though i got there after my required check-in time, then once i was allowed to go to my room, it was filthy! it was as if they didn't even clean it, so i don't know what the hold up was. there were no towels, shampoo or soap in the bathroom. the worst part was that there were bugs in the tub! the place was the most disgusting place i've ever been to, and it is supposed to be one of the nicest! it should be the nicest for the price they charge. i do not recommend staying here! stay at your own risk!!
deceptive	this is a review of a first class hotel the intercontinental chicago. it's located on chicago's famous magnificent mile near restaurants, shopping, entertainment, and historic landmarks. the service at the hotel is first class and the accommodations are unbeatable. the hotel also features really fabulous amenities including a nice indoor swimming pool, fine dining, a 24 hour business center, and valet parking. this is a extra ordinary luxury hotel that will make your stay in chicago a joy. they offer a number of options on the rate and have a selection of package deals available. visit their website for a photo gallery and a virtual tour.
truthful	i have been 4 times in chicago, and i have stayed in 4 different hotels: this has been for much the very best option. the lobby, the warm of the receptionist, the room, the hotel is very good. it is walking distance to the magnificent mile and there's no chance for you to get lost from this hotel. if you like to travel with style this could be a very good option.
deceptive	the affinia hotel is beautiful! it's in a great location, the service is top-notch, and the rooms are very comfortable and spacious. the look of the hotel is very modern, but it feels warm and cozy, too. the restaurant is amazing! i thoroughly enjoyed my stay and would definitely go back! if you're planning a trip to chicago, check this place out!
truthful	"i am usually a big fan of kimpton hotels, but this place is awful !!! i would rate it poor from the moment we arrived to the moment we left. it is an old, dark and damp hotel that they slapped a coat of paint on to make it look more ""botique"" . the carpets are dirty, and tattered; patrons are walking around the lobby in their barefeet. yuck!!! the bathrooms are tiny, and the floors look like they have a layer of flith on them. when we called down to the desk to ask for them to be cleaned, we were brushed off and told they were made to look that way. we woke up on the first morning to find multiple wads of gum on the lobby table. we told the front desk, called housekeeping, and then called the front desk again..finally after several hours someone came and cleaned the gum. the elevators are slow, and often only one is working at any given time. i did not find the staff to be friendly at all, except for one waiter @ breakfast. what a disappointment :("
deceptive	i had to write this review! my tired body walked through the doors of the fairmont. it felt like i walked through heaven's gates, the lobby was majestic and the staff was so friendly, that i was instantly energized. the front desk staff was very helpful and quick to find my reservation and get my bags up to my room. they were so nice to inform me of the health club and spa..oh those wonderful spa treatments that are offered are incredible, i took advantage of a soothing pedicure during my visit (my very first) as well as a massage. i was amazed at the size of the meeting/conference room that we used for an afternoon. the room was so clean and the bed was better than the one at home. the food downstairs in the restaurant smelled so good that as tired as i was after the meeting, instead of room service, i went in,and the food was mouth watering delicious, and the wait staff was very hospitable they take great pride in everything, even the wake up call was friendly. my stay was so great, that i want to go back again soon!
deceptive	i went here with the family, including our dog marley(they are very pet friendly). we really enjoyed it. this place is huge with over 480 rooms and suites and is in the center of downtown close to shopping and entertainment. it also seems that it would be a great place to have a wedding or to host an event. i will definately be coming back next time i need to come to chicago definately a fine four star hotel!
truthful	"the service was reasonably well...they seemed to have my reservation and checked me in fairly easily. the location was fine being that it was central to the city but i found out that it was also a tremendous drawback. it was interesting that the survey i took at the hotel in order to obtain internet access at the hotel asked what my most important quality was in a hotel visit and my response ""quiet"". my visit was anything but, mainly attributed to the fact that they put me on the second floor, facing the street. i awoke at 4 a.m. and never did return to sleep because of the constant street noise and screeching of the l train that sounded as though it was just outside my window. not the most conducive for a restful sleep prior to an important meeting. at check-out when i informed the hotel clerk of my dissatisfation he chuckled and said, "" ah, city noise."""
truthful	stayed here for 3 nights for a bridgestone/firestone convention. no complaints. room was great with a beautiful view. staff was very accommodating. had drinks and appetizers in main bar. fantastic! great location. yes it's a huge hotel as it's used for conventions but that didn't stop it from being a great place.
truthful	the concierge was so helpful. without hesitation they had the best recommendations for restaurants and attractions all turning out to be wonderful. they even gave us business cards for restaurants that did not take reservations so we could obtain preferential or immediate seating's. loved the health club at the back of the hotel. by joining the presidents club, it only cost ten dollars a day to use the facilities. the rooms were large, updated and had views looking out in 3 directions. the coffee maker in the room was exceptional. location is great for getting mostly anywhere. parking is overpriced so we took our cart to the underground millennium garage that was only $25.00 per 24 hours and a few blocks walk from the hotel.
truthful	it's not a bad hotel. it's just so...disappointing. as a diamond member, i expect slightly more than a room with two double beds with no view. i'm not distraught over this, but come on. ditto the continental breakfast in the executive lounge, which has nothing but fattening pastries, bagels and cereal. low-level hampton inns have a free breakfast that puts this to shame. and what's with the lounge not opening until 6:30am? business travelers often need to be gone by 6:30, not sitting down to their meager breakfast. the in-room wifi is a pain to access, and i somehow got stuck with the $19.99 plan even though i selected the basic plan. (don't get me started on how a $89/night hampton inn can offer free wifi and a full-service hilton & towers seemingly can't...). finally, what's with the two bathrooms per one hotel room? it's an unseemly waste of space, especially when the rooms are so meager. and the gold-plated bathroom fixtures scream 1992, not 2009, as does the picture-tube tv (vs. flat panel). overall, this is a huge disappointment over which conrad should be ashamed.
truthful	the room looked like a country club prison cell. flat paint on all walls, doors, trims, not especially clean. a platform bed and a long shelf/desk with an iron chair. no amenities, no homey touches, nothing on the walls. no room service, no gym, no concierge. the air conditioner clunked off and on all night. on the plus side, the bedding was nice and there was a large screen tv. don't waste your money.
truthful	me (taking a cue from david dancer): 'sup? front desk person: yes? me: so, do i have to wait in the elevator line to get up to my room? front desk person: what room are you in? me: **** front desk person: oh. ...i'm afraid so. or, you can take the other elevators and take the fire stairs up to the 10th floor. me: oh? wtf! so, we're staying at this hotel, and there is a bar on the 29th floor, but we have to wait 15 minutes in line to get to our fucking hotel room? get bent! we're paying to stay here, not just drinking in your bar!
truthful	the chicago hyatt regency deceptively alters the cancellation policy by charging the full room rate upon cancellation--ie the room cannot be cancelled. i recently booked over the phone a one night stay directly with the hotel. the reservation specialist mentioned over the phone there was a 72-hour cancellation policy. however, when i tried to cancel the reservation within that timeframe, robert, the reservation supervisor, said that the room could not be cancelled at any time without charging full price for the room. he said that i should refer to the confirmation e-mail that states at the bottom that prepayment is required at time of booking / non-refunable. this clearly was not what was agreed to over the phone. i told him to cancel without being charged. in response, he threatened to cancel and charge me for the full stay. why would someone cancel if they are going to be charged full price? the bottom line is the hotel deceptively changed the terms of the agreement, and robert should go back to customer service school!
truthful	we stayed here in january when it was -20. but even then we enjoyed it so much we could not wait to get back. chicago is a great town to visit and the homewood suites is the place to stay, period. now we stayed from the 9/5/2009 to 9/5/2009 and enjoyed every day. (p.s. the weather was in the high 70s). to get back to the hotel, it was fantastic, it has everything you need and its write in the heart of the city. two seperate rooms were very handy as we had our teenage son. full kitchen, (laundry on 7th floor) seveal foodmarkets within walking distance, everything within walking distance. you wont need a car and at $42 for valet parking you wont want one. dont take my word for it , check it out you wont be disappointed. oh and did i mention free breakfast and dinner . job done. its a no brainer book now. p.s. theres also a beach within walking distance
truthful	my company booked our group for a conference and sales meeting. the service was friendly, helpful and the property was beautiful. the hotel was clean and filled with history. we thoroughly enjoyed our stay and the rate was reasonable as well.
truthful	this was one of the best hotels i've stayed at in chicago. i've also tried amalfi and a number of larger chain hotels downtown. this one was the best. great service, beautiful room, roomy bathroom, top-notch amenities.
truthful	"where do i start. the gm was a nice guy for handling the incident i had. anthony -the concierge - set me up with a massage when the reservation at the spa i requested was unavailable. anthony said he knew this spa and it was nice. he set me up and quoted me a price of $125, when i got to the spa (which was actually a seedy nail and hair salon) i saw on the front window that a massage for an hour was $100 with 20% off. at the end of the massage i gave the lady $100 and said thanks you can keep the change, she insisted that i got ""a hotel rate"" because anthony set me up. she called anthony and confirmed the rate then told me she had to go and pay anthony the difference - $45. she then offered me a ride to the hotel since she was going there which i declined. in short - shady dealings with this place. i was quite taken back. the gm selman comp'd me a night but , i felt swindled big time. stay somewhere else. the concierge has something going on..."
truthful	great location - right on the chicago river - away from the other skyscraper hotels - our room was good size, very clean and with a nice river view - overall, a great staff - in particular i would like to point out christy morgan - chief experience officer and paula fortney - concierge for their assistance in making this stay a memorable one - (in the interests of full disclosure, we stayed here on our amex - starwood points)
truthful	i am staying here now and actually am compelled to write this review before i fall asleep. the front desk staff were brief and one of them was chatting with her friend (gossiping) as i checked in (very unprofessional). the room she offered me was on a 'high' floor (5th.... ha) and when i checked in there was a big bag of grapes left behind by the previous guest on the window sill and some of the previous guests hair in the bathtub....i was done. called down and had them re-clean the room; they made no offer to compensate or upgrade...not even a bottle of wine. the front desk clerk suggested i come down and get a key to another room (like i have time for that). disappointing as i do like kimpton hotels and am a kimpton in touch member (btw they've done away with the amenities...you just get a free item from the mini bar).
truthful	"the hard rock hotel was a natural choice for me to book a block of rooms for several colleagues traveling into chicago.. the location is fantastic - a short walk to top notch city points of interest such as lake michigan, millennium park, and art museum - and several fantastic restaurants nearby to choose from. my co-works loved the exterior of the building, views from the rooms, the art on the walls, and crisp, clean & hip feeling of the hotel, but not ""too over the top"" for ""business"". by far a better experience than your usual ""chain"" hotel where they shuffle you in and out and boring rooms. here you feel special...for the same price. the lobby and bar have fun & cozy areas to just hang out and watch the people pass on michigan ave (or catch a real rock star in the lobby!)"
deceptive	"i stayed at the monaco-chicago back in april. i was in town on business, and the hotel was recommended by a friend of mine. having spent a weekend there, i have no idea what my friend was talking about. the complimentary morning coffee was weak; the fitness room was dimly lit; and i thought i'd have to have my clothes mailed back to me when i used their supposed ""overnight"" laundry service for a suit i spilled some wine on. my room was adequate, but nowhere near what i've seen elsewhere at this price point. recent renovation must be slang for ""everything is stiff and smells of industrial adhesive."" the mattress in my room was incredibly firm, and i slept poorly. when i travel, i expect an experience similar to or better than my experience at home. at most hotels, i receive excellent service and comfortable accomodations. this was an exception to my usual, and i won't be back anytime soon."
truthful	excellent service! clean and spacious rooms with a great view of downtown chicago. location is excellent for exploring the main sights and the golden mile. great concierge service. pricey though... don't valet if you don't need to.
truthful	i stayed for four nights while attending a conference. the hotel is in a great spot - easy walk to michigan ave shopping or rush st., but just off the busy streets. the room i had was spacious, and very well-appointed. the staff was friendly, and the fitness center, while not huge, was well-equipped and clean. i've stayed at a number of hotels in chicago, and this one is my favorite. internet wasn't free, but at $10 for 24 hours is cheaper than most business hotels, and it worked very well.
deceptive	"when my boyfriend and i checked into our room at the omni chicago, we were irritated to see that the bed looked rumpled, as if kids had been jumping on it. that was just the first of our ""issues"". the glasses in the bathroom had lipstick smears on them, and i saw a (dead-thank goodness!) roach behind the toilet. we were given the hotel night stay by a friend, so we decided to just deal with it. we ordered some munchies from the kitchen, and the chips were stale, and the dip smelled sour. after coming back from the convenience store with beer and some fresh munchies, we were able to enjoy our stay--but i would not recommend this place to anyone!"
deceptive	i was disappointed in my stay at the james. i am on a strict gluten free diet and was told the hotel restaurant could accomodate my needs. each time i sat down for a meal, i would explain my dietary needs to the waiter. most times, i ended up having to send the plate back because some gluten item was included. my wife has sleep apnea and when we made our reservations, i made sure to ask if there was a room available with an outlet near the bed so that she could plug in her cpap machine. i was assured that this was no problem. however, when we arrived at the hotel, we had to request a room change because there was no outlet near the bed. we had to wait in the lobby for sometime because the room we were moved to was not yet finished benig cleaned. overall, it was not an entirely horrific stay, but i expected more out of a hotel of this supposed caliber. next time i visit chicago, i will be staying at another hotel.
truthful	"the hard rock hotel chicago has become my favorite hotel. i've stayed there at least 5 times now and have never had anything other than a wonderful experience. as you might have guessed - it has a super rock & roll theme, with some music paraphanelia in the lobby and on each floor's elevator lobby. the rooms all have large photo murals that are themed to different musicians. you can request being on the floor of your favorite band (like kiss, aerosmith, etc...) the rooms are great. well appointed. super comfortable beds and luxurious sheets and wonderous pillows. the large tv has a cool sound system that ramps up the viewing experience. there's a spacious desk in each room with a mini bar. i've always had a room with big windows and a view down michigan ave (the hotel sits right on michigan - a block from the canal). the bathrooms are furnished with absolutely great fixtures sporting a great design... some of the showers have windows in side of them (you can shower and enjoy the view down michigan!) or close the waterproof drapes. i've never had anything but a great experience with the staff here... front desk, doorman, etc are all great. there's a lobby bar that still feels intimate and has nice energy. big screen tv to catch the latest scores, too. of course, rock & roll music pumps thru the place. you can stay at a ""plain"" hotel anywhere... but this is a great, well designed, fun and memorable hotel that you'll want to return back to. if i had one concern - it would be the rather crazy charge for parking your car overnight. my daily car parking rate was close to $50 per night, which i'm sorry to say is about the going rate in the loop. stay here. be cool."
deceptive	from the moment i walked in i was impressed. the staff was very courteous and knowledgeable and the atmosphere was welcoming. the hotel was spacious and glamorous without looking overindulgent. my room was very nice and comfortable with a beautiful view and all everything i would need was in my kitchen. i found the pool and gym to be fantastic and i could truly relax during my stay. i will definitely book another stay at this hotel.
deceptive	"if you are looking for a high end hotel on the magnificent mile, the affinia chicago is not your best option. first of all, the ""central"" location is not so convenient - there is quite a hike to the navy pier (which this hotel claims to be the ""official"" hotel of) and to the shops on the mile. secondly, the hotel is small - only 215 rooms, most of which are miniscule by comparison to the other hotels in the area. thirdly, they have one restaurant and one lounge, both of which offer the same menu which seems a bit bizarre for a high end hotel. finally the affinia has one of the most rude staffs ever witnessed in a luxury hotel. one does expect some courtesy at the outrageous prices but be ready for the attitude and snobbery that will greet you at the affinia!"
deceptive	this hotel is the best hotel ever in my opinion, and i really enjoy everything thing about it and i also have many different reasons why i like this hotel. from the entrance to every details on the inside all the way up to the rooms, everything seems to pocess some kind of style to it and not forgetting such a modern feel it has. i completely am astonished by this building and if i had to pick one to compare with this one i really would go for this one. it's like a person would have to see it to believe. it has a lot of modern designs. thank you and this is my review and it's real.
truthful	as others have said, once all the construction works are completed i suspect that the prices this hotel can (legitimately) charge will put it out of our price range. which will be a pity because it is an excellent hotel, & the location couldn't be better. the room was very spacious, with separate sitting & study areas & a nice bathroom. only 3 minor points: downstairs they were serving a free basic breakfast (coffee & pastries), but we only knew of it on our last morning - nobody had mentioned this; the cost of internet - $9.99 - is a bit dear especially when lots of motels now offer it free; there was only powered milk in the rooms, which wasn't that nice. but none of these really spolied a really enjoyable stay.
deceptive	this was my first time staying at the hard rock hotel in chicago and i have nothing but hate for the entire experience. the building itself is maintained, however the staff is rude and inept to the point of making their customers feel physically ill. and while the outside appearance is fine and dandy, my room 325, was repulsive. as soon as the bellboy threw my luggage onto the room's ground and verbally demanded a tip, i noticed insects of all kinds scurrying around, the room was pungent with what smelled like human excrement, before i could say anything to the bellboy he had taken his tip and fled. immediately i went to the front desk and was made to wait for over a half hour, a complete waste of time, because as soon as i had reported my problem i was told that no other rooms were available and i would have to make do, they did however say i could stay the night free of charge. the next morning as i was set to leave i decided i would try the breakfast, in hopes of finding one redeeming quality. let me tell you, that breakfast tasted like space food with dirt and mold, the worst breakfast i have ever had in my entire life. overall the employees are arrogant and callous, with the work ethic of a 2 year old child, they cannot cook, the room for me was poorly maintained, however they are good at refunding your money.
truthful	this was my first time in chicago and wanted a hotel that was in a good location. this definitely fit the bill. i could walk to all the places i wanted to see - very close to michigan ave and the magnificent mile. about a 15 minute walk to the art institute. the hotel staff was very friendly and went out of their way to be helpful. there was coffee in the lobby every morning, that was very welcome. the room was comfortable and clean and fairly quiet. i could hear the train and some traffic from the street (considering the location, this wasn't bad and didn't affect my ability to sleep or relax). i would definitely recommend this hotel - a gem!!
truthful	"i called on december 6th, 2010 at 3 p.m. to book a room for an upcoming weekend getaway, and was taken aback when the phone was picked up and promptly hung up without a word. thinking this might have been a simple mistake, i gave it another try. a woman introducing herself as ""toni"" answered the phone, rushed through her introduction, sounding incredibly bored and annoyed that she had to answer the phone. barely letting a second go by after her introduction, she gave a snotty ""hello?!"" before i could open my mouth and tell her ""never mind."" never has a hotel answered my call so rudely. i'd like to give the hotel the benefit of the doubt and pin this unpleasant experience to ""toni""; however i will not be calling back again in hopes to stay at this hotel during this trip."
deceptive	i stayed at the monaco for the labor day weekend when i visited my family in chicago. it is one of the nicest hotels i have stayed at in my life. clean, comfortable and pretty. the rooms were clean and the staff is very caring. i needed some more glasses as my family was sharing drink. the front desk had them sent up in less than 10 minutes. i will recommend monaco to anyone who will be staying in the chicago area.
deceptive	this fantastic hotel has it all: luxury, an excellent location and a fun atmosphere. the rooms are spacious and well decorated, and the staff is always helpful and courteous. whether you're traveling for business or fun, i highly recommend the hard rock hotel in chicago. i stayed there with my wife recently, we were on a short weekend break and we wanted to enjoy the music an just have fun. the hard rock certainly delivered what we were looking for. the hotel is in a central location, within easy reach of the main tourist spots in the city, however, there's superb food on site and the best entertainment you could wish for, so there's barely a need to leave to hotel! (well, we did leave the hotel to see the sights, but you know what i mean). my wife and i particularly enjoyed the gym and spa facilities, including a relaxing massage. this hotel surpassed our expectations in every possible way, and we'll surely be staying there again the next time we visit the windy city.
deceptive	i wish to express my dissatisfaction with my stay at the sofitel chicago water tower. my husband and i had planned a trip to chicago for our tenth wedding anniversary. we had gone to great expense to fly his parents in from california so they could have time with their grandchildren. my husband and i had not gone on a honeymoon because he we got deployed to iraq the week after we got married. everyone was so excited! mark and i had reservations for one of the junior suites. we hadn't gone to chicago before to be tourists and were looking forward to the view which was offered. unfortunately, when we got to our room, the view was disappointing. we had requested a non-smoking room and were assigned to one, but it was obvious to us that someone had smoked in there. i am asthmatic and became very ill. we asked to be moved to another room, but were told there were no other rooms (even downgrades) available. nothing was done to try to make up for this. because of my health, my husband and i checked out within hours of arriving for our romantic anniversary weekend. this is not how i had imagined spending such a special time. now, when i think of my 10th anniversary, i will always have this memory to tarnish it.
truthful	after reading the trip advisor reviews, i was expecting an exceptional stay. i was not impressed overall. the concierge, the view, and the hotel resturant were the highlights. the bed, although not horrible, was not nearly as comfortable as mine at home, and i do not consider myself and extremely fussy person. i was traveling for business, and although not dressed in formalwear, was also not dressed down, but all in all, it felt a bit pretentious to me. there are better options for the money, and would gladly stay at the sutton place, sheraton towers, or trump for the similar price and better stay. i would ask trip advisor to move it down in the ratings......not #1 in chicago, in my book.
deceptive	for a short time during vacation i had rented a room from the ambassador east hotel, i have to say i was quite impressed with what i experienced and would referre others looking to stay in a hotel to that given location. the hotel is comfortable and spacey with nice staff who are always polite to aid you whenever it is needed, and trust me i am not the nicest person in the world so this says a lot. the food is good, location is great, everything is easily accessible and all the given luxuries of a hotel are well kept here.
deceptive	upon entering homewood suites, i was greeted by incredibly friendly staff and my breath was taken by the beauty of the hotel. when i saw my room, i was immediately relieved because it provided all of the amenities needed for my week-long business stay (refrigerator, microwave, stove, dishwasher, flat panel tv). best of all, the hotel has an on-site fitness center where i was able to work off all of the extra calories i consumed during the delicious complimentary breakfast. i couldn't resist their omelettes! the hotel is in the heart of chicago and i must say, the city view from my room was priceless. definitely recommended!
deceptive	the hyatt regency chicago is one of the most beautiful hotels that i have ever stayed at. i stayed there for 3 days and two nights. my room had an amazing view and was clean and furnished beautifully. the staff was very kind and very helpful. the concierge staff was kind and helped me to find enjoyable things to do in chicago. overall, a beautiful hotel in a beautiful city.
deceptive	"i stayed at the hilton chicago back in july. for a ""luxury"" hotel this place did not meet my expectations. for starters, we arrived fifteen minutes early for check in and were told that our room wouldn't be ready for at least another hour! i'm used to hotel rooms being ready well before check-in timee. since we had to wait we decided to grab a drink at one of the hotel's restaurants, kitty o'sheas. well, we must have used up almost that whole hour just waiting for drinks. once we finally got to our room it was ok, although not great for the price. we had no view of anything to speak of even though we had paid for a view, and there were not extra towels as i had requested. we had to call room service twice to receive them, then another two times because our air conditioner wasn't working. fees for internet were ridiculous and the phone service was terrible so i could barely use internet on my phone. next time i'm in the chicago area i won't be staying at the hilton. i'd only recommend this hotel to people who want to waste money."
deceptive	my company was hosting a seminar at the millennium knickerbocker hotel in chicago, il. each participant of the seminar stayed in one of the luxurious rooms at the hotel. my room had an incredible view of downtown chicago and the styles of the rooms were very modern. my husband was able to stay back in the room and enjoy the large flat screen television while i attended the seminar in one of the hotels meeting rooms. on saturday night, my company held a ball in the crystal ballroom. the food was excellent, the hotel chefs were the best. the servers were polite and were right there to fill up our drinks or bring us more food at the dinner. our overall stay at millennium knickerbocker hotel will be forever in my memory. it was a fun filled weekend with great food, clean rooms, excellent maid service and all the hotel personnel were polite and willing to fulfill our every need and want! we will definitely be staying here again!
deceptive	while visiting the chicago area, we chose the hotel monaco chicago for our stay. as one of the premier luxury hotels in chicago, we held high expectations but were quickly disappointed in what we recieved. the problems began as soon as we arrived. the attendant was not friendly nor did she have the smile that is suppose to be the symbol of kimpton. and, when we went to our room only to discover that we had not been given what we had paid for, the situation only got worse. rather than apologize for the error (my credit card receipt was on hand) we were blamed for the indescrpencies in rooms and told that not only was the room we had reserved and paid for more than two months unavailable, we would not recieve a refund of the price difference of the two rooms. i could not believe that a top 40 u.s. hotel that is suppose to be committed to excellence could make such a blunder! with no choice but to retreat back to our room, we were pleasantly pleased with all of the amenities that we did recieve during our stay. a beautiful hotel in the chicago loop, but don't go expecting to be treated with respect or professionalism.
truthful	my sister and i stayed on the 22nd floor, there was a refrigerator in the hallway for the first three nights, beat up and old dorm style. it was not until we told the concierge that we were going to post the picture we took of it on tripadvisor did the thing get removed. breakfast dishes left outside rooms will stay on the floor for a day or two routinely. all night there are chimes that make noise, that are supposed to be comformting or relaxing and rather they are just annoying. there is no wifi - no matter what they tell you, i paid for the wifi, and still we were unable to get on. lastly, my sister and i split the bill, i had already paid for the first night in form of a deposit and they gave her the credit. room cost with city taxes etc. was 313.69 a night. i know the comfort inn just a few blocks away is significantly cheaper! so while the view was wonderful, it is not worth the money.
truthful	"seriously overpriced the room was clean and comfortable but did not stand out from any other mid priced hotel. the ""amenities"" were a smoke screen, nothing was offered that you would not get at a much lesser quality motel but they did not have the basics that you would expect from a holiday inn. i would gladly have forgone the scale in the bathroom for a cup of hot coffee that i did not have to get dressed and go down to the lobby to purchase. being charged $15/day for internet on top of a $250/night rate was a bit over the top. the bathroom was not well lit which was inconvenient. the shower was a nice size with a fantastic over-sized shower head, unfortunately twice the water pressure was low so the effect was lost. the staff were friendly and helpful, actually the best part of the stay were the staff. all in all i found it overpriced for the quality of the room."
